Index,Price
0,1536062.000000
1,495290.000000
2,822629.000000
3,571283.000000
4,702085.000000
5,929931.000000
6,462992.000000
7,1487653.000000
8,656868.000000
9,1429581.000000
10,1794978.000000
11,919974.000000
12,930561.000000
13,664238.000000
14,546763.000000
15,810002.000000
16,557126.000000
17,672623.000000
18,1977654.000000
19,284035.000000
20,727774.000000
21,920902.000000
22,1190698.000000
23,1554781.000000
24,1584106.000000
25,1022621.000000
26,516904.000000
27,548056.000000
28,659754.000000
29,1247256.000000
30,471968.000000
31,1593023.000000
32,315329.000000
33,417024.000000
34,566218.000000
35,562730.000000
36,1998633.000000
37,567828.000000
38,1149280.000000
39,548333.000000
40,1039720.000000
41,1165429.000000
42,1335633.000000
43,388150.000000
44,1161883.000000
45,1242481.000000
46,721084.000000
47,656292.000000
48,487290.000000
49,902831.000000
50,676066.000000
51,2170606.000000
52,559944.000000
53,799594.000000
54,1606087.000000
55,449175.000000
56,718590.000000
57,1436086.000000
58,1427190.000000
59,1313273.000000
60,675387.000000
61,1172008.000000
62,1214569.000000
63,1340338.000000
64,2220565.000000
65,1372404.000000
66,1294884.000000
67,726144.000000
68,876311.000000
69,706226.000000
70,779587.000000
71,1760070.000000
72,1158667.000000
73,2217706.000000
74,1079330.000000
75,1970156.000000
76,624120.000000
77,957593.000000
78,697110.000000
79,2247756.000000
80,850716.000000
81,866819.000000
82,443267.000000
83,1474367.000000
84,1259325.000000
85,615922.000000
86,1047271.000000
87,1554487.000000
88,432618.000000
89,356199.000000
90,541500.000000
91,1413201.000000
92,1229129.000000
93,1417362.000000
94,1106760.000000
95,1661613.000000
96,436940.000000
97,2581115.000000
98,2015036.000000
99,1120633.000000
100,685081.000000
101,1473255.000000
102,1635661.000000
103,1220443.000000
104,327756.000000
105,780808.000000
106,1508808.000000
107,1384078.000000
108,474438.000000
109,1674917.000000
110,1855438.000000
111,1039875.000000
112,724479.000000
113,1463373.000000
114,2520285.000000
115,582444.000000
116,1378615.000000
117,3032786.000000
118,1155039.000000
119,1320360.000000
120,1684675.000000
121,383597.000000
122,1280220.000000
123,1093521.000000
124,867604.000000
125,1112250.000000
126,1612034.000000
127,631561.000000
128,809580.000000
129,937525.000000
130,510108.000000
131,969093.000000
132,1035548.000000
133,2287344.000000
134,614915.000000
135,1085895.000000
136,810602.000000
137,812479.000000
138,852197.000000
139,461254.000000
140,1442576.000000
141,1095342.000000
142,993301.000000
143,1045881.000000
144,1071577.000000
145,1593565.000000
146,1759792.000000
147,669458.000000
148,1105203.000000
149,1195587.000000
150,475985.000000
151,805488.000000
152,502602.000000
153,746011.000000
154,1048326.000000
155,1783703.000000
156,1442761.000000
157,1413231.000000
158,679331.000000
159,1074110.000000
160,961133.000000
161,2240990.000000
162,1953218.000000
163,632626.000000
164,1238289.000000
165,2108552.000000
166,1178680.000000
167,776664.000000
168,374239.000000
169,644189.000000
170,1471587.000000
171,1496180.000000
172,772645.000000
173,763343.000000
174,553990.000000
175,1131027.000000
176,594720.000000
177,618711.000000
178,1157080.000000
179,858242.000000
180,2063252.000000
181,1035563.000000
182,719393.000000
183,723656.000000
184,1627342.000000
185,1014937.000000
186,1657724.000000
187,1833486.000000
188,784843.000000
189,733329.000000
190,681699.000000
191,780530.000000
192,607728.000000
193,1095853.000000
194,505674.000000
195,1050981.000000
196,1047031.000000
197,696095.000000
198,843370.000000
199,1080459.000000
200,616969.000000
201,825230.000000
202,558573.000000
203,870656.000000
204,1426027.000000
205,2627769.000000
206,430576.000000
207,1617505.000000
208,792754.000000
209,1186323.000000
210,778585.000000
211,814714.000000
212,1791520.000000
213,1201842.000000
214,514167.000000
215,624068.000000
216,919545.000000
217,809644.000000
218,1536396.000000
219,547152.000000
220,1081723.000000
221,1332322.000000
222,2076235.000000
223,1467482.000000
224,560052.000000
225,1530590.000000
226,1157920.000000
227,839284.000000
228,882552.000000
229,461642.000000
230,582993.000000
231,856064.000000
232,763767.000000
233,1797840.000000
234,1024955.000000
235,1303415.000000
236,834585.000000
237,917653.000000
238,2169987.000000
239,1532545.000000
240,983893.000000
241,775313.000000
242,1566595.000000
243,1322551.000000
244,1896133.000000
245,451463.000000
246,609997.000000
247,1321374.000000
248,1186003.000000
249,1423846.000000
250,452525.000000
251,885269.000000
252,1159518.000000
253,702165.000000
254,845986.000000
255,761209.000000
256,1426292.000000
257,1013195.000000
258,1062683.000000
259,614625.000000
260,513158.000000
261,739243.000000
262,1391852.000000
263,1381981.000000
264,1461109.000000
265,1597467.000000
266,1120833.000000
267,1627717.000000
268,992114.000000
269,804142.000000
270,1097604.000000
271,904092.000000
272,891992.000000
273,1791924.000000
274,621570.000000
275,1040453.000000
276,620081.000000
277,778681.000000
278,658895.000000
279,1338639.000000
280,1280518.000000
281,313205.000000
282,1037428.000000
283,781460.000000
284,697145.000000
285,1520458.000000
286,574449.000000
287,1004283.000000
288,1227254.000000
289,630239.000000
290,1427862.000000
291,1958786.000000
292,1071992.000000
293,2148912.000000
294,903440.000000
295,1141694.000000
296,440537.000000
297,505760.000000
298,807252.000000
299,729850.000000
300,896658.000000
301,669344.000000
302,1806418.000000
303,531480.000000
304,1936938.000000
305,656439.000000
306,843109.000000
307,694943.000000
308,692475.000000
309,667191.000000
310,527914.000000
311,645318.000000
312,450840.000000
313,2059051.000000
314,1062753.000000
315,665506.000000
316,742149.000000
317,1516919.000000
318,823198.000000
319,506566.000000
320,858607.000000
321,778263.000000
322,696239.000000
323,639868.000000
324,928252.000000
325,608290.000000
326,497954.000000
327,1235544.000000
328,2563898.000000
329,497971.000000
330,495773.000000
331,1136920.000000
332,633937.000000
333,1439849.000000
334,505577.000000
335,576312.000000
336,904537.000000
337,1704929.000000
338,600648.000000
339,957635.000000
340,1408837.000000
341,761314.000000
342,1077969.000000
343,1235292.000000
344,1168839.000000
345,811061.000000
346,1708776.000000
347,662046.000000
348,590610.000000
349,513984.000000
350,1136545.000000
351,759462.000000
352,1189124.000000
353,960433.000000
354,846521.000000
355,529664.000000
356,483226.000000
357,1255155.000000
358,867649.000000
359,848571.000000
360,718773.000000
361,732851.000000
362,895899.000000
363,1156636.000000
364,599704.000000
365,403151.000000
366,580499.000000
367,568337.000000
368,1134947.000000
369,646939.000000
370,1133758.000000
371,1023551.000000
372,1615273.000000
373,1086166.000000
374,1439810.000000
375,1331599.000000
376,1617512.000000
377,481114.000000
378,578583.000000
379,703233.000000
380,537517.000000
381,1062772.000000
382,803316.000000
383,540466.000000
384,976514.000000
385,684325.000000
386,832085.000000
387,1046029.000000
388,604419.000000
389,617983.000000
390,695906.000000
391,509413.000000
392,1332063.000000
393,1031282.000000
394,1379556.000000
395,1817068.000000
396,1565632.000000
397,575718.000000
398,998473.000000
399,695377.000000
400,770294.000000
401,2490732.000000
402,825187.000000
403,551928.000000
404,597833.000000
405,1170498.000000
406,1148659.000000
407,1406492.000000
408,580116.000000
409,519038.000000
410,974141.000000
411,1999575.000000
412,906908.000000
413,825999.000000
414,1973848.000000
415,762936.000000
416,1132753.000000
417,948870.000000
418,914022.000000
419,971253.000000
420,692629.000000
421,1166252.000000
422,1533014.000000
423,742860.000000
424,1137095.000000
425,973578.000000
426,565161.000000
427,1695917.000000
428,629051.000000
429,686071.000000
430,576304.000000
431,1108439.000000
432,3246335.000000
433,2287899.000000
434,628311.000000
435,962358.000000
436,1101936.000000
437,723925.000000
438,1275930.000000
439,1136909.000000
440,659840.000000
441,861026.000000
442,604890.000000
443,1000157.000000
444,397343.000000
445,1036634.000000
446,530788.000000
447,910510.000000
448,921182.000000
449,764044.000000
450,976255.000000
451,716067.000000
452,1422726.000000
453,1115320.000000
454,812485.000000
455,1029320.000000
456,835784.000000
457,1080883.000000
458,1479803.000000
459,1270725.000000
460,1000404.000000
461,648901.000000
462,1173800.000000
463,647477.000000
464,541275.000000
465,783795.000000
466,592419.000000
467,668895.000000
468,914347.000000
469,1478992.000000
470,695019.000000
471,397655.000000
472,1087713.000000
473,939015.000000
474,676545.000000
475,1460515.000000
476,1997929.000000
477,660996.000000
478,1133133.000000
479,480092.000000
480,720339.000000
481,585255.000000
482,1926225.000000
483,1336298.000000
484,548775.000000
485,1606654.000000
486,874696.000000
487,320112.000000
488,525680.000000
489,896137.000000
490,1031858.000000
491,1196373.000000
492,804321.000000
