Index,Price
0,2400000.000000
1,565000.000000
2,1020000.000000
3,530000.000000
4,611000.000000
5,753000.000000
6,500000.000000
7,1370000.000000
8,665000.000000
9,1460000.000000
10,1650000.000000
11,726500.000000
12,1100000.000000
13,652000.000000
14,595000.000000
15,838000.000000
16,630000.000000
17,822000.000000
18,1975000.000000
19,385000.000000
20,620000.000000
21,1177000.000000
22,950000.000000
23,780000.000000
24,2005000.000000
25,769000.000000
26,562500.000000
27,692000.000000
28,815000.000000
29,1125000.000000
30,602000.000000
31,1870000.000000
32,300000.000000
33,391000.000000
34,800000.000000
35,600000.000000
36,1811000.000000
37,488000.000000
38,1160000.000000
39,610000.000000
40,1350000.000000
41,1100000.000000
42,1216000.000000
43,248500.000000
44,600000.000000
45,1136000.000000
46,675000.000000
47,682000.000000
48,445000.000000
49,1705000.000000
50,998000.000000
51,2385000.000000
52,866000.000000
53,912500.000000
54,1410000.000000
55,440500.000000
56,640000.000000
57,1615000.000000
58,1550000.000000
59,1630000.000000
60,710000.000000
61,1125000.000000
62,1020000.000000
63,1000000.000000
64,2460000.000000
65,1125000.000000
66,1600000.000000
67,619000.000000
68,1725000.000000
69,810000.000000
70,746000.000000
71,1255000.000000
72,1100000.000000
73,2240000.000000
74,1095000.000000
75,1924500.000000
76,603500.000000
77,1262000.000000
78,445000.000000
79,2425000.000000
80,900000.000000
81,611000.000000
82,434000.000000
83,1800000.000000
84,895000.000000
85,805000.000000
86,722000.000000
87,1241000.000000
88,730000.000000
89,362500.000000
90,465000.000000
91,1200000.000000
92,1205000.000000
93,1625000.000000
94,1076000.000000
95,1825000.000000
96,468000.000000
97,2375000.000000
98,1175000.000000
99,812000.000000
100,600000.000000
101,1320000.000000
102,1185000.000000
103,1052000.000000
104,750000.000000
105,535000.000000
106,1030000.000000
107,1199000.000000
108,475000.000000
109,1650000.000000
110,3225000.000000
111,900000.000000
112,578000.000000
113,1100000.000000
114,2050000.000000
115,541000.000000
116,900000.000000
117,2500000.000000
118,903000.000000
119,1290000.000000
120,2450000.000000
121,405000.000000
122,881000.000000
123,850000.000000
124,890000.000000
125,1460000.000000
126,2360000.000000
127,444000.000000
128,700000.000000
129,840000.000000
130,600000.000000
131,699000.000000
132,1291000.000000
133,2200000.000000
134,640000.000000
135,977500.000000
136,1900000.000000
137,595000.000000
138,1392000.000000
139,600000.000000
140,1241000.000000
141,930000.000000
142,990000.000000
143,855000.000000
144,1155000.000000
145,4750000.000000
146,1230000.000000
147,800000.000000
148,1040000.000000
149,732000.000000
150,520000.000000
151,810000.000000
152,480750.000000
153,700000.000000
154,1195000.000000
155,1650000.000000
156,3025000.000000
157,1433500.000000
158,600000.000000
159,1402000.000000
160,730000.000000
161,3225000.000000
162,905000.000000
163,455000.000000
164,1230000.000000
165,2210000.000000
166,1750000.000000
167,730000.000000
168,555000.000000
169,800000.000000
170,1005000.000000
171,1100000.000000
172,490000.000000
173,570000.000000
174,570000.000000
175,1100000.000000
176,701000.000000
177,444000.000000
178,650000.000000
179,910000.000000
180,3560000.000000
181,973000.000000
182,620000.000000
183,600000.000000
184,1170000.000000
185,1389000.000000
186,1400000.000000
187,2325000.000000
188,330000.000000
189,840000.000000
190,660000.000000
191,800000.000000
192,492000.000000
193,1210000.000000
194,561000.000000
195,1283000.000000
196,925000.000000
197,935000.000000
198,599000.000000
199,985000.000000
200,560000.000000
201,640000.000000
202,772500.000000
203,645000.000000
204,2530000.000000
205,1680000.000000
206,851000.000000
207,1520000.000000
208,700000.000000
209,1300000.000000
210,680000.000000
211,950000.000000
212,1560000.000000
213,867000.000000
214,1160500.000000
215,500000.000000
216,716000.000000
217,757000.000000
218,1775000.000000
219,640000.000000
220,1112000.000000
221,1460000.000000
222,1825000.000000
223,1530000.000000
224,775000.000000
225,1430000.000000
226,1045000.000000
227,710000.000000
228,1010000.000000
229,330000.000000
230,390000.000000
231,680000.000000
232,978000.000000
233,2980000.000000
234,1851000.000000
235,876000.000000
236,533000.000000
237,770000.000000
238,2725000.000000
239,2550000.000000
240,683500.000000
241,680000.000000
242,1650000.000000
243,1199000.000000
244,3000000.000000
245,345000.000000
246,650000.000000
247,1460800.000000
248,1740000.000000
249,1646000.000000
250,434000.000000
251,1185000.000000
252,1242000.000000
253,629500.000000
254,830000.000000
255,901000.000000
256,1001000.000000
257,1003000.000000
258,705000.000000
259,715000.000000
260,634000.000000
261,777000.000000
262,1251000.000000
263,1152500.000000
264,2400000.000000
265,1860000.000000
266,1540000.000000
267,1365000.000000
268,1020000.000000
269,1389000.000000
270,1160000.000000
271,745000.000000
272,1105000.000000
273,1755000.000000
274,555000.000000
275,1035000.000000
276,885000.000000
277,1260000.000000
278,895000.000000
279,1195000.000000
280,1300000.000000
281,515000.000000
282,854000.000000
283,620500.000000
284,560000.000000
285,1400000.000000
286,805000.000000
287,685000.000000
288,1171000.000000
289,560000.000000
290,2575000.000000
291,1730000.000000
292,832000.000000
293,1312000.000000
294,980000.000000
295,1550000.000000
296,501344.000000
297,1300000.000000
298,710000.000000
299,605000.000000
300,550000.000000
301,650000.000000
302,2130000.000000
303,405000.000000
304,1850000.000000
305,500000.000000
306,793000.000000
307,805000.000000
308,880000.000000
309,820000.000000
310,500000.000000
311,725000.000000
312,468000.000000
313,2980000.000000
314,1150000.000000
315,629500.000000
