Index,Price
0,2204065.000000
1,643924.000000
2,821574.000000
3,549158.000000
4,798776.000000
5,786845.000000
6,505003.000000
7,1596628.000000
8,603672.000000
9,1561798.000000
10,2216803.000000
11,702783.000000
12,1064990.000000
13,565775.000000
14,783513.000000
15,944188.000000
16,563366.000000
17,748769.000000
18,2312671.000000
19,393208.000000
20,640706.000000
21,960637.000000
22,994001.000000
23,1306494.000000
24,1800173.000000
25,707071.000000
26,604149.000000
27,567286.000000
28,696397.000000
29,1324025.000000
30,685766.000000
31,1793785.000000
32,333579.000000
33,393355.000000
34,758490.000000
35,503977.000000
36,1491506.000000
37,568280.000000
38,985107.000000
39,638254.000000
40,1122595.000000
41,1042079.000000
42,1316941.000000
43,265830.000000
44,1037594.000000
45,1244912.000000
46,640877.000000
47,653055.000000
48,492669.000000
49,1197795.000000
50,862758.000000
51,2522187.000000
52,727446.000000
53,867204.000000
54,1661254.000000
55,552805.000000
56,641646.000000
57,1850830.000000
58,1281768.000000
59,1570805.000000
60,739949.000000
61,1507846.000000
62,1178243.000000
63,1067818.000000
64,2573807.000000
65,1451733.000000
66,1704307.000000
67,615137.000000
68,1134967.000000
69,708261.000000
70,696543.000000
71,1290661.000000
72,1051295.000000
73,2062520.000000
74,1302983.000000
75,1631482.000000
76,599027.000000
77,1028066.000000
78,529302.000000
79,2496433.000000
80,743155.000000
81,669799.000000
82,478234.000000
83,1808298.000000
84,950169.000000
85,724905.000000
86,765229.000000
87,1383830.000000
88,610768.000000
89,323642.000000
90,565934.000000
91,1271237.000000
92,1294309.000000
93,1670270.000000
94,1081751.000000
95,2097924.000000
96,468712.000000
97,2431850.000000
98,1436873.000000
99,1295684.000000
100,644509.000000
101,1425581.000000
102,2561240.000000
103,1437314.000000
104,434835.000000
105,640310.000000
106,1276968.000000
107,1678025.000000
108,508493.000000
109,2073001.000000
110,2894782.000000
111,1028664.000000
112,569607.000000
113,1280196.000000
114,2080352.000000
115,561917.000000
116,1257045.000000
117,2444887.000000
118,1099989.000000
119,1411291.000000
120,2354801.000000
121,431745.000000
122,1128351.000000
123,1030731.000000
124,823965.000000
125,1349601.000000
126,2004678.000000
127,581740.000000
128,883396.000000
129,802524.000000
130,544208.000000
131,824840.000000
132,1265339.000000
133,2595512.000000
134,730153.000000
135,929064.000000
136,984917.000000
137,680629.000000
138,1046793.000000
139,586715.000000
140,1245786.000000
141,1399205.000000
142,988028.000000
143,998525.000000
144,989185.000000
145,2452854.000000
146,2065346.000000
147,709104.000000
148,965774.000000
149,966556.000000
150,546773.000000
151,751645.000000
152,491160.000000
153,889375.000000
154,1338015.000000
155,1520679.000000
156,1984672.000000
157,1283520.000000
158,504691.000000
159,1271352.000000
160,941212.000000
161,2621544.000000
162,1412516.000000
163,533395.000000
164,1058986.000000
165,2118631.000000
166,1355631.000000
167,689092.000000
